id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do
10001,focused,3,0.3382624506169061,1,sleep,tonight
10002,restless,5,0.2789240911605725,1,light_planning,later_today
10003,focused,4,0.28552495938851824,1,light_planning,later_today
10004,focused,2,0.5113885243619426,0,light_planning,later_today
10005,calm,4,0.3057140713826448,1,light_planning,later_today
10006,mixed,4,0.5383429318691414,0,light_planning,later_today
10007,restless,5,0.5809965041728327,0,sleep,tonight
10008,overwhelmed,3,0.41594013164378707,1,light_planning,later_today
10009,restless,4,0.4960282739824059,1,light_planning,later_today
10010,overwhelmed,5,0.43127636068169684,1,sleep,tonight
10011,overwhelmed,4,0.45564697536804966,1,light_planning,later_today
10012,neutral,1,0.2762207447049644,1,light_planning,later_today
10013,focused,3,0.25828151938325683,1,light_planning,later_today
10014,focused,3,0.3859907765059569,1,light_planning,later_today
10015,calm,3,0.34795716252240466,1,light_planning,later_today
10016,neutral,5,0.5120282547103499,0,light_planning,later_today
10017,mixed,5,0.5211473075192892,0,light_planning,later_today
10018,mixed,1,0.6950353754525394,0,light_planning,later_today
10019,focused,4,0.5081040784356233,0,light_planning,later_today
10020,mixed,4,0.3054336914942539,1,light_planning,later_today
10021,overwhelmed,5,0.35420621478862274,1,light_planning,later_today
10022,calm,2,0.6147335968991472,0,light_planning,later_today
10023,neutral,1,0.4599398575326286,1,sleep,tonight
10024,neutral,5,0.4367446639484992,1,light_planning,later_today
10025,neutral,1,0.29283029435703084,1,light_planning,later_today
10026,overwhelmed,1,0.5349237694983774,0,light_planning,later_today
10027,mixed,5,0.3796828086462964,1,light_planning,later_today
10028,mixed,4,0.2861153022751469,1,light_planning,later_today
10029,overwhelmed,3,0.5317553623568614,0,light_planning,later_today
10030,calm,1,0.3550417398446956,1,sleep,tonight
10031,focused,4,0.3975194748209754,1,light_planning,later_today
10032,mixed,3,0.18865938456368128,1,light_planning,later_today
10033,overwhelmed,1,0.6998301401146979,0,light_planning,later_today
10034,neutral,4,0.48784596218154114,1,sleep,tonight
10035,focused,4,0.6915703524370319,0,light_planning,later_today
10036,restless,5,0.5132555031130901,0,light_planning,later_today
10037,overwhelmed,2,0.19309884857651596,1,light_planning,later_today
10038,focused,1,0.3554805312728202,1,sleep,tonight
10039,mixed,1,0.6462460809685675,0,light_planning,later_today
10040,mixed,3,0.49690314770791866,1,light_planning,later_today
10041,overwhelmed,5,0.5680221399874195,0,light_planning,later_today
10042,neutral,3,0.348244934071034,1,light_planning,later_today
10043,restless,1,0.4596093499868272,1,sleep,tonight
10044,focused,3,0.5018441049877039,0,light_planning,later_today
10045,restless,5,0.35391571488598583,1,light_planning,later_today
10046,focused,2,0.5398957339829892,0,sleep,tonight
10047,focused,5,0.3903103072031323,1,light_planning,later_today
10048,calm,4,0.46376069482815785,1,light_planning,later_today
10049,restless,3,0.22841858460543588,1,sleep,tonight
10050,restless,4,0.5658043300745932,0,light_planning,later_today
10051,calm,3,0.4989495653451953,1,light_planning,later_today
10052,restless,1,0.45575580157364853,1,light_planning,later_today
10053,calm,2,0.4819684124569967,1,light_planning,later_today
10054,overwhelmed,5,0.3965459552975241,1,light_planning,later_today
10055,mixed,5,0.6255593945301643,0,sleep,tonight
10056,focused,4,0.5918552451009076,0,sleep,tonight
10057,overwhelmed,5,0.40613766881682045,1,light_planning,later_today
10058,overwhelmed,3,0.4542921958559198,1,light_planning,later_today
10059,mixed,3,0.42845189321551247,1,sleep,tonight
10060,neutral,2,0.21851930690867874,1,sleep,tonight
10061,neutral,4,0.40607510419175125,1,sleep,tonight
10062,calm,4,0.38103669520964234,1,sleep,tonight
10063,restless,3,0.2864518040139662,1,light_planning,later_today
10064,neutral,4,0.607587526383704,0,light_planning,later_today
10065,neutral,5,0.7163992284879742,0,light_planning,later_today
10066,restless,5,0.4398767402212889,1,light_planning,later_today
10067,restless,5,0.48286638685279876,1,sleep,tonight
10068,overwhelmed,3,0.6200945272700339,0,light_planning,later_today
10069,neutral,3,0.4526252465432116,1,light_planning,later_today
10070,restless,1,0.3822276870094601,1,light_planning,later_today
10071,mixed,4,0.40434085161836336,1,light_planning,later_today
10072,neutral,1,0.3737172612157706,1,light_planning,later_today
10073,restless,4,0.40974751237396156,1,sleep,tonight
10074,mixed,1,0.5557299699510392,0,light_planning,later_today
10075,restless,4,0.35336633465102246,1,light_planning,later_today
10076,mixed,3,0.7135108379753519,0,light_planning,later_today
10077,neutral,4,0.6098169198208502,0,light_planning,later_today
10078,restless,5,0.4256533387941352,1,light_planning,later_today
10079,restless,4,0.557603630261752,0,light_planning,later_today
10080,calm,4,0.38437816927040236,1,sleep,tonight
10081,restless,4,0.689235290424987,0,sleep,tonight
10082,focused,3,0.24922596481203396,1,light_planning,later_today
10083,neutral,1,0.30033328186790975,1,light_planning,later_today
10084,overwhelmed,3,0.6571348334752267,0,light_planning,later_today
10085,focused,3,0.40650928043070483,1,light_planning,later_today
10086,neutral,4,0.5933228292064011,0,light_planning,later_today
10087,mixed,3,0.4573184309083422,1,sleep,tonight
10088,neutral,5,0.40948453647450167,1,light_planning,later_today
10089,neutral,4,0.3591881929966576,1,light_planning,later_today
10090,mixed,5,0.4206298055495041,1,light_planning,later_today
10091,neutral,5,0.6964750322598191,0,sleep,tonight
10092,overwhelmed,4,0.3555613828629081,1,light_planning,later_today
10093,mixed,5,0.5027324482167508,0,light_planning,later_today
10094,focused,4,0.25108670365286695,1,light_planning,later_today
10095,overwhelmed,3,0.447287385785211,1,sleep,tonight
10096,mixed,4,0.3039917480312721,1,light_planning,later_today
10097,mixed,4,0.3035759321889884,1,light_planning,later_today
10098,overwhelmed,4,0.35475509594402627,1,light_planning,later_today
10099,mixed,3,0.5171052156104339,0,light_planning,later_today
10100,mixed,5,0.5038358384003342,0,light_planning,later_today
10101,calm,4,0.3189629683148765,1,light_planning,later_today
10102,overwhelmed,1,0.599406953698715,0,light_planning,later_today
10103,restless,5,0.32228005519910136,1,light_planning,later_today
10104,mixed,4,0.37283756191468087,1,light_planning,later_today
10105,neutral,4,0.25938293864034645,1,light_planning,later_today
10106,neutral,3,0.5168992220702783,0,light_planning,later_today
10107,overwhelmed,4,0.295237444425515,1,light_planning,later_today
10108,mixed,4,0.3473452211747563,1,light_planning,later_today
10109,neutral,3,0.2767059749073116,1,light_planning,later_today
10110,neutral,1,0.2954752945468889,1,sleep,tonight
10111,mixed,5,0.6140843092016625,0,light_planning,later_today
10112,mixed,3,0.5605245030607764,0,light_planning,later_today
10113,calm,4,0.6246488351431378,0,light_planning,later_today
10114,neutral,3,0.2917970950528456,1,light_planning,later_today
10115,calm,3,0.5382518341935871,0,light_planning,later_today
10116,overwhelmed,3,0.6960067966425596,0,sleep,tonight
10117,neutral,5,0.3911526954464322,1,light_planning,later_today
10118,focused,5,0.5502930911378052,0,light_planning,later_today
10119,mixed,4,0.36835472711114525,1,sleep,tonight
10120,restless,5,0.4844882633942978,1,light_planning,later_today
